0.600078,0.095231,0.06869,0.814374,0.059835,0
0.691031,0.1232,0.087484,0.797829,0.07927,0
0.7218,0.12276,0.093747,0.760714,0.153585,0
0.625225,0.13092,0.09054,0.870174,0.090868,0
0.80266,0.131433,0.097291,0.855589,0.101268,0
0.657992,0.05159,0.046722,0.52155,0.101417,0
0.645129,0.063983,0.053183,0.609741,0.102977,0
0.724091,0.065267,0.057335,0.686215,0.133682,0
0.723547,0.098536,0.07683,0.804962,0.078045,0
0.908696,0.06747,0.069642,0.702382,0.070047,0
0.580478,0.119462,0.088243,0.822643,0.110435,0
0.660967,0.03572,0.032877,0.301473,0.12211,0
0.722288,0.057358,0.041785,0.43859,0.159973,0
0.685341,0.062835,0.052772,0.531426,0.130293,0
0.799415,0.062233,0.047814,0.487866,0.207069,0
0.786324,0.07878,0.060145,0.610521,0.122773,0
0.612009,0.044085,0.043812,0.492864,0.104037,0
0.595965,0.065925,0.046359,0.509059,0.189871,0
0.704514,0.03635,0.034786,0.435378,0.153433,0
0.744723,0.051189,0.04597,0.627446,0.169029,0
0.521328,0.070999,0.058425,0.579832,0.09194,0
0.619384,0.078965,0.059592,0.603057,0.183849,0
0.630014,0.128014,0.087392,0.860969,0.086213,0
0.773903,0.128072,0.087703,0.859967,0.164091,0
0.720331,0.084453,0.0611,0.738313,0.161813,0
0.760171,0.111207,0.078955,0.789431,0.151816,0
0.7267,0.043801,0.040387,0.393581,0.207462,0
0.724263,0.078973,0.059965,0.597487,0.195604,0
0.688697,0.056635,0.048333,0.548024,0.103379,0
0.781757,0.018019,0.028605,0.299451,0.085842,0
0.60974,0.054039,0.047996,0.614108,0.123934,0
0.510443,0.053881,0.045995,0.634918,0.099777,0
0.849067,0.068594,0.052018,0.665506,0.110139,0
0.670399,0.096053,0.074169,0.672579,0.129275,0
0.692409,0.095675,0.075644,0.674975,0.178214,0
0.693582,0.046613,0.054908,0.458779,0.193705,0
0.762427,0.068849,0.056876,0.572351,0.17791,0
0.629964,0.071063,0.049269,0.593913,0.225379,0
0.695395,0.049647,0.044176,0.472081,0.169513,0
0.6396,0.021443,0.029239,0.302764,0.156124,0
0.722547,0.022174,0.039931,0.366152,0.178087,0
0.72548,0.122644,0.06793,0.85331,0.118931,0
0.680239,0.047245,0.041993,0.548957,0.259584,0
0.617254,0.046353,0.041565,0.578272,0.190057,0
0.657061,0.081995,0.06151,0.734854,0.108162,0
0.718798,0.062572,0.046631,0.559022,0.1444,0
0.786654,0.035447,0.041508,0.519215,0.165004,0
0.777655,0.113609,0.083509,0.85379,0.064884,0
0.648021,0.053198,0.041007,0.454536,0.265438,0
0.817288,0.031444,0.031079,0.348743,0.104913,0
0.666196,0.017033,0.02715,0.346077,0.108926,0
0.642942,0.095634,0.06417,0.748213,0.134307,0
0.699006,0.092828,0.068098,0.700964,0.183912,0
0.772939,0.046402,0.045097,0.470449,0.165258,0
0.745252,0.044645,0.036047,0.355706,0.154644,0
0.624364,0.063518,0.054232,0.667321,0.145715,0
0.686873,0.04476,0.044803,0.459524,0.157564,0
0.729103,0.025756,0.020165,0.19695,0.061305,0
0.712143,0.018101,0.025763,0.216007,0.083198,0
0.78812,0.05813,0.047895,0.661154,0.169397,0
0.781705,0.063362,0.045631,0.543407,0.164321,0
0.700917,0.018251,0.026748,0.271728,0.104125,0
0.762392,0.128256,0.087927,0.831868,0.123544,0
0.720301,0.063627,0.051597,0.530023,0.150744,0
0.56185,0.039028,0.046359,0.386827,0.168011,0
0.608583,0.054155,0.053635,0.549755,0.230673,0
0.787042,0.017991,0.032014,0.368329,0.065504,0
0.603426,0.115842,0.079634,0.818593,0.076289,0
0.645956,0.112486,0.085083,0.821168,0.095029,0
0.734297,0.111713,0.081256,0.816392,0.103982,0
0.600512,0.072165,0.056545,0.589217,0.164953,0
0.650786,0.07361,0.059455,0.59901,0.208037,0
0.732781,0.021524,0.028517,0.350067,0.077087,0
0.766204,0.039471,0.040028,0.476488,0.071838,0
0.662518,0.068945,0.049815,0.540569,0.128794,0
0.69231,0.050532,0.047814,0.528282,0.180467,0
0.726287,0.071715,0.058611,0.686154,0.118874,0
0.688166,0.049492,0.044203,0.523648,0.133563,0
0.648834,0.045867,0.039474,0.521084,0.112938,0
0.895993,0.058622,0.039083,0.643623,0.046296,0
0.703509,0.053084,0.052734,0.613881,0.113658,0
0.767027,0.032252,0.037183,0.338164,0.139904,0
0.628576,0.03511,0.027877,0.396729,0.138474,0
0.736935,0.086747,0.061547,0.667154,0.10886,0
0.656703,0.092752,0.07391,0.636659,0.320454,0
0.646822,0.047751,0.043521,0.439601,0.231072,0
0.819574,0.079353,0.058,0.634918,0.122038,0
0.667188,0.110037,0.07905,0.820253,0.118156,0
0.740425,0.081516,0.065977,0.526832,0.209403,0
0.804629,0.06115,0.058,0.404237,0.102641,0
0.700679,0.077583,0.064791,0.661839,0.311296,0
0.702228,0.090123,0.0697,0.739117,0.185614,0
0.752959,0.050505,0.043831,0.494894,0.162824,0
0.649386,0.066744,0.051189,0.59144,0.136533,0
0.704666,0.032095,0.034174,0.395597,0.14352,0
0.522793,0.070701,0.069318,0.684488,0.065929,0
0.748012,0.059127,0.047523,0.582035,0.191771,0
0.636378,0.07614,0.070926,0.734628,0.130715,0
0.840201,0.072807,0.0656,0.683521,0.196544,0
0.689116,0.077583,0.05509,0.498903,0.240405,0
0.538489,0.113795,0.078887,0.823547,0.15308,0
0.678133,0.123248,0.092379,0.792968,0.135129,0
0.550515,0.053468,0.045127,0.474546,0.078421,0
0.623465,0.037244,0.040238,0.431504,0.155632,0
0.672236,0.092752,0.072552,0.748083,0.154261,0
0.729298,0.068102,0.052907,0.614969,0.22681,0
0.538064,0.051037,0.045873,0.45828,0.039845,0
0.516216,0.080111,0.052664,0.652812,0.094435,0
0.7667,0.050794,0.045911,0.551719,0.128991,0
0.646744,0.087638,0.068187,0.712125,0.194953,0
0.783291,0.118263,0.08803,0.882713,0.074118,0
0.639738,0.116769,0.086282,0.916741,0.05138,0
0.654032,0.109743,0.086633,0.868496,0.122505,0
0.730719,0.080954,0.060911,0.518127,0.304297,0
0.735672,0.145121,0.087,0.89902,0.121252,0
0.689893,0.056515,0.048299,0.555244,0.107076,0
0.767728,0.076434,0.059852,0.637886,0.119969,0
0.734513,0.03808,0.042487,0.384806,0.149909,0
0.773275,0.029353,0.030855,0.35795,0.11191,0
0.577403,0.096659,0.077116,0.839336,0.075255,0
0.663274,0.072415,0.052137,0.412174,0.138937,0
0.785935,0.115769,0.088832,0.814481,0.119619,0
0.643189,0.05285,0.051383,0.398529,0.167253,0
0.582214,0.061908,0.049851,0.588129,0.049821,0
0.743068,0.058875,0.05055,0.547738,0.179268,0
0.651885,0.132412,0.091743,0.83265,0.092073,0
0.694405,0.129742,0.09741,0.891286,0.10594,0
0.820986,0.063333,0.04993,0.43599,0.107256,0
0.742908,0.058023,0.049652,0.483898,0.116381,0
0.684569,0.029548,0.039083,0.383562,0.078693,0
0.937681,0.086431,0.078373,0.760052,0.08212,0
0.721678,0.077698,0.060646,0.642733,0.199404,0
0.668335,0.054696,0.050494,0.508696,0.070188,0
0.686984,0.055063,0.051664,0.575473,0.114769,0
0.594897,0.120426,0.092821,0.857478,0.156788,0
0.670326,0.061344,0.051844,0.513174,0.101324,0
0.742304,0.064412,0.0534,0.531828,0.23626,0
0.655581,0.07155,0.06607,0.712422,0.106354,0
0.781182,0.05562,0.048541,0.568543,0.188933,0
0.596069,0.071196,0.062251,0.685516,0.147172,0
0.605286,0.050405,0.04745,0.555213,0.199152,0
0.782137,0.063046,0.066116,0.69263,0.104409,0
0.724695,0.068524,0.055332,0.684609,0.173328,0
0.739464,0.058502,0.053195,0.405551,0.161648,0
0.750604,0.111791,0.085873,0.852726,0.118754,0
0.591731,0.059254,0.05133,0.530731,0.179963,0
0.56604,0.061425,0.054014,0.571334,0.183749,0
0.743796,0.080152,0.06645,0.730006,0.180241,0
0.766326,0.052617,0.054362,0.525834,0.078087,0
0.678511,0.041809,0.040334,0.383584,0.12854,0
0.775351,0.063345,0.050111,0.529743,0.200301,0
0.640556,0.066417,0.058212,0.492102,0.160776,0
0.673971,0.054303,0.056363,0.539889,0.151144,0
0.593151,0.074844,0.065276,0.73294,0.214027,0
0.771242,0.083482,0.076433,0.833319,0.115742,0
0.595733,0.109185,0.079901,0.863423,0.130201,0
0.636258,0.067525,0.058443,0.557945,0.172257,0
0.750189,0.051162,0.043059,0.479639,0.174268,0
0.7997,0.04389,0.03981,0.382976,0.120268,0
0.639408,0.075055,0.069642,0.654232,0.183498,0
0.65552,0.051775,0.044822,0.474451,0.149268,0
0.662655,0.0603,0.053258,0.584452,0.152287,0
0.804092,0.065861,0.060514,0.602373,0.170537,0
0.743882,0.074928,0.063166,0.657769,0.220341,0
0.624104,0.090744,0.080342,0.770901,0.149354,0
0.798949,0.039239,0.046844,0.409677,0.083871,0
0.778622,0.052301,0.04654,0.514908,0.113573,0
0.850426,0.071895,0.061092,0.613156,0.10564,0
0.749247,0.093595,0.078858,0.766037,0.218098,0
0.585155,0.105477,0.077597,0.83107,0.10211,0
0.718521,0.053508,0.051518,0.572401,0.119572,0
0.687698,0.058253,0.055939,0.579152,0.113521,0
0.645354,0.072165,0.06195,0.669116,0.163858,0
0.624011,0.086431,0.075463,0.73829,0.087348,0
0.794705,0.072394,0.05486,0.489454,0.189238,0
0.63572,0.072527,0.053635,0.500263,0.250819,0
0.705395,0.050714,0.043076,0.446117,0.221056,0
0.616993,0.066206,0.05703,0.556573,0.118161,0
0.662389,0.083099,0.066202,0.733146,0.164876,0
0.775311,0.072527,0.060911,0.664297,0.330945,0
0.629747,0.056599,0.043254,0.506447,0.146626,0
0.625418,0.044835,0.039128,0.423857,0.208748,0
0.583825,0.060223,0.053635,0.649426,0.109799,0
0.599296,0.066066,0.057515,0.60977,0.177992,0
0.610377,0.066234,0.055216,0.581151,0.200116,0
0.687345,0.057628,0.042201,0.513748,0.19102,0
0.656488,0.066375,0.056933,0.630522,0.155655,0
0.495627,0.073561,0.057074,0.675376,0.110375,0
0.842489,0.059633,0.041993,0.462342,0.100182,0
0.727888,0.058504,0.049574,0.537645,0.129335,0
0.659676,0.056599,0.049705,0.528065,0.234346,0
0.657618,0.079722,0.0655,0.701461,0.115469,0
0.640497,0.11583,0.078207,0.788281,0.114428,0
0.625246,0.103421,0.082331,0.766668,0.167933,0
0.63152,0.110972,0.07466,0.712737,0.161541,0
0.692331,0.104678,0.073944,0.706687,0.21151,0
0.728277,0.075738,0.053359,0.563132,0.145599,0
0.596562,0.120179,0.090454,0.809549,0.15923,0
0.670176,0.072685,0.059455,0.588945,0.19224,0
0.560813,0.069366,0.060183,0.569087,0.136925,0
0.753447,0.093323,0.06936,0.623019,0.124749,0
0.841944,0.131938,0.09147,0.827205,0.192559,0
0.872379,0.090856,0.068914,0.712175,0.185534,0
0.760834,0.066012,0.060127,0.54519,0.27138,0
0.619964,0.095381,0.074357,0.644319,0.140634,0
0.596874,0.087485,0.079101,0.618415,0.118702,0
0.755933,0.058105,0.056677,0.417442,0.130218,0
0.799126,0.109975,0.090742,0.795552,0.196514,0
0.73381,0.074488,0.061764,0.481831,0.150368,0
0.645957,0.105077,0.07661,0.668189,0.160047,0
0.687681,0.085799,0.066731,0.684428,0.228817,0
0.721732,0.059656,0.050327,0.443904,0.165248,0
0.754338,0.048606,0.045575,0.375192,0.128845,0
0.795423,0.043958,0.043157,0.301953,0.081184,0
0.629702,0.043958,0.043157,0.301953,0.058476,0
0.854675,0.107921,0.082739,0.68606,0.126379,0
0.739615,0.05801,0.054667,0.48202,0.137835,0
0.726684,0.076409,0.064237,0.552998,0.175972,0
0.800898,0.092752,0.071666,0.646556,0.18811,0
0.643478,0.062414,0.062366,0.494551,0.117588,0
0.666958,0.090515,0.073224,0.639689,0.105961,0
0.703495,0.103707,0.09244,0.766581,0.129936,0
0.617903,0.085041,0.06222,0.558314,0.131262,0
0.416561,0.061571,0.048299,0.414392,0.096384,0
0.649422,0.046342,0.040642,0.48227,0.220739,0
0.737162,0.080456,0.051518,0.660044,0.164014,0
0.627331,0.097777,0.074189,0.703959,0.155479,0
0.76889,0.065195,0.060037,0.487804,0.096529,0
0.653273,0.08509,0.063138,0.65466,0.197003,0
0.770569,0.097808,0.070089,0.710919,0.166201,0
0.776656,0.091632,0.061701,0.631965,0.175342,0
0.80324,0.075213,0.060001,0.562014,0.153494,0
0.709769,0.076696,0.065965,0.681459,0.174122,0
0.618789,0.099157,0.074492,0.785369,0.121873,0
0.658972,0.068345,0.059754,0.523177,0.203336,0
0.622634,0.104445,0.084012,0.681843,0.176579,0
0.588788,0.075665,0.063721,0.694352,0.118715,0
0.851638,0.107921,0.077957,0.698962,0.15108,0
0.574584,0.082995,0.067413,0.70347,0.124743,0
0.809889,0.087324,0.059798,0.661481,0.172696,0
0.631066,0.083145,0.059746,0.574201,0.081384,0
0.794852,0.065544,0.057307,0.476623,0.129666,0
0.676643,0.091271,0.068525,0.743334,0.135653,0
0.665906,0.074265,0.059092,0.675315,0.054755,0
0.624363,0.107289,0.073361,0.782177,0.198037,0
0.762512,0.090404,0.064652,0.684713,0.191206,0
0.668307,0.073107,0.058883,0.61362,0.17551,0
0.777678,0.063731,0.060971,0.549909,0.126379,0
0.575675,0.076951,0.055817,0.634737,0.112844,0
0.651922,0.072992,0.052179,0.591222,0.187002,0
0.664718,0.071757,0.057621,0.673925,0.153665,0
0.673375,0.054745,0.046326,0.433156,0.233406,0
0.769987,0.068173,0.057838,0.635039,0.11825,0
0.697712,0.07362,0.056427,0.615655,0.154083,0
0.867917,0.059886,0.052179,0.572895,0.110155,0
0.596275,0.089501,0.063457,0.688353,0.129691,0
0.704538,0.061596,0.051666,0.550749,0.169895,0
0.576157,0.067831,0.055852,0.570926,0.179713,0
0.676077,0.067425,0.054076,0.584651,0.156137,0
0.585893,0.076259,0.064722,0.614244,0.146239,0
0.748077,0.067616,0.051116,0.484423,0.179456,0
0.652879,0.067091,0.058437,0.637356,0.15123,0
0.818642,0.057358,0.047814,0.521391,0.1781,0
0.802319,0.082639,0.052179,0.606627,0.135021,0
0.708677,0.059799,0.052832,0.544829,0.194302,0
0.546803,0.068102,0.052907,0.556029,0.183881,0
0.664791,0.065845,0.056961,0.530769,0.192005,0
0.66571,0.063541,0.049047,0.488282,0.199429,0
0.782196,0.071063,0.058919,0.639271,0.193111,0
0.451037,0.06747,0.057515,0.630566,0.139629,0
0.7365,0.063279,0.045899,0.423823,0.128498,0
0.682355,0.053331,0.04749,0.47843,0.15484,0
0.954817,0.05188,0.056545,0.48113,0.031446,0
0.838968,0.069884,0.055751,0.568543,0.123169,0
0.580127,0.065925,0.048784,0.511598,0.176182,0
0.494936,0.046234,0.054217,0.462995,0.08366,0
0.659117,0.029595,0.040861,0.305298,0.114469,0
0.591784,0.069924,0.057401,0.717423,0.202983,0
0.739965,0.065408,0.058613,0.667218,0.183458,0
0.735749,0.037216,0.033836,0.323071,0.152718,0
0.55856,0.059196,0.047681,0.471601,0.103852,0
0.631323,0.044401,0.035081,0.357175,0.079468,0
0.781209,0.0387,0.036987,0.405281,0.098785,0
0.75321,0.05922,0.048656,0.515569,0.18662,0
0.708025,0.061782,0.051452,0.770661,0.181713,0
0.704996,0.026072,0.023439,0.219528,0.073633,0
0.627252,0.031549,0.034717,0.349559,0.145206,0
0.633873,0.052512,0.052179,0.539889,0.047049,0
0.614005,0.055434,0.040285,0.417578,0.115244,0
0.729615,0.053376,0.042066,0.381223,0.197546,0
0.793976,0.064942,0.057273,0.657769,0.149011,0
0.702732,0.030029,0.028619,0.346739,0.088212,0
0.590565,0.062835,0.058,0.626939,0.079498,0
0.726606,0.0294,0.033189,0.342159,0.126324,0
0.653433,0.035139,0.038019,0.400177,0.189228,0
0.782319,0.047624,0.036172,0.404345,0.079394,0
0.727254,0.056259,0.045524,0.478657,0.153909,0
0.601023,0.048509,0.036172,0.397708,0.155111,0
0.625443,0.063257,0.043448,0.490198,0.171476,0
0.638555,0.075712,0.055672,0.534071,0.150158,0
0.744148,0.028284,0.035476,0.310706,0.085209,0
0.71062,0.04872,0.042559,0.474617,0.17939,0
0.846313,0.044559,0.041629,0.428107,0.091593,0
0.777446,0.057919,0.049511,0.402907,0.132148,0
0.593743,0.062161,0.052252,0.528174,0.103207,0
0.615306,0.05942,0.05532,0.525992,0.193638,0
0.730415,0.058865,0.051396,0.50991,0.159071,0
0.708116,0.03641,0.03735,0.416672,0.057735,0
0.639386,0.0418,0.041209,0.461405,0.139645,0
0.646741,0.075055,0.066413,0.65277,0.124864,0
0.592387,0.068734,0.057684,0.554681,0.103112,0
0.834934,0.077302,0.064468,0.666595,0.089351,0
0.759445,0.078248,0.065046,0.579252,0.184977,0
0.735544,0.093326,0.068054,0.646146,0.117878,0
0.623059,0.067167,0.050433,0.563712,0.208009,0
0.713112,0.075712,0.058233,0.599707,0.200077,0
0.734949,0.057702,0.052855,0.389003,0.160222,0
0.66211,0.06513,0.056113,0.651498,0.236359,0
0.683652,0.059293,0.053725,0.454358,0.207067,0
0.683997,0.079961,0.06561,0.605692,0.178967,0
0.73517,0.072871,0.062895,0.628909,0.276432,0
0.74701,0.0592,0.053676,0.441062,0.18141,0
0.716273,0.053945,0.050579,0.42774,0.083797,0
0.697022,0.079567,0.065307,0.767025,0.214424,0
0.588519,0.073791,0.071097,0.689082,0.159512,0
0.685691,0.08103,0.054957,0.556771,0.248165,0
0.642128,0.055045,0.052392,0.435606,0.186364,0
0.718634,0.061369,0.058336,0.597001,0.163735,0
0.605328,0.074739,0.066368,0.553581,0.120248,0
0.793112,0.074802,0.065567,0.544169,0.169406,0
0.737978,0.028994,0.037249,0.246996,0.16414,0
0.604391,0.031191,0.045631,0.366261,0.18989,0
0.724938,0.067065,0.058494,0.383891,0.155158,0
0.673918,0.069233,0.060719,0.40375,0.196277,0
0.76758,0.041639,0.046612,0.423066,0.110109,0
0.762603,0.04667,0.049004,0.452312,0.079699,0
0.725149,0.057163,0.046331,0.520163,0.24439,0
0.735594,0.08421,0.060073,0.681015,0.098407,0
0.6732,0.040419,0.041265,0.241182,0.121414,0
0.640192,0.069064,0.071983,0.593617,0.256298,0
0.658053,0.099179,0.073594,0.815443,0.198282,0
0.66319,0.047807,0.044216,0.488324,0.248122,0
0.632572,0.076379,0.060564,0.686034,0.177359,0
0.597783,0.091235,0.074444,0.610109,0.104187,0
0.667972,0.083004,0.067588,0.706202,0.182826,0
0.742095,0.060946,0.046077,0.541831,0.190054,0
0.658892,0.073676,0.052708,0.624255,0.188365,0
0.789161,0.06431,0.041161,0.548879,0.147703,0
0.722083,0.078196,0.05922,0.659329,0.192904,0
0.746338,0.057779,0.048992,0.555174,0.164336,0
0.665529,0.050807,0.055354,0.488615,0.237871,0
0.637566,0.075395,0.054586,0.716416,0.153979,0
0.726041,0.048652,0.047265,0.376151,0.16428,0
0.782211,0.040503,0.038112,0.328068,0.128924,0
0.792912,0.053927,0.054258,0.527816,0.16494,0
0.723241,0.070179,0.059021,0.64539,0.176317,0
0.691797,0.073956,0.056712,0.542374,0.216854,0
0.566285,0.073791,0.059455,0.554941,0.079526,0
0.794544,0.054829,0.039992,0.404509,0.149094,0
0.698017,0.078896,0.06606,0.508947,0.193823,0
0.845354,0.053987,0.041508,0.609891,0.070806,0
0.658156,0.058787,0.049206,0.582688,0.191484,0
0.584244,0.080557,0.075377,0.729137,0.173881,0
0.637402,0.050315,0.048853,0.335296,0.132992,0
0.609077,0.085911,0.062794,0.525594,0.094992,0
0.642772,0.093038,0.061295,0.606504,0.188824,0
0.726884,0.049105,0.047109,0.466121,0.187355,0
0.731284,0.079536,0.060381,0.547671,0.167733,0
0.641242,0.078531,0.067641,0.598602,0.200365,0
0.752541,0.08787,0.079126,0.753486,0.253596,0
0.674469,0.103211,0.079343,0.748573,0.129708,0
0.687359,0.060343,0.053882,0.575766,0.21286,0
0.638466,0.062734,0.05892,0.649251,0.210561,0
0.829364,0.061712,0.060102,0.687752,0.199721,0
0.807099,0.044947,0.053105,0.363778,0.134498,0
0.6051,0.063333,0.056016,0.502563,0.250598,0
0.710351,0.062442,0.052972,0.39564,0.134083,0
0.763755,0.069366,0.057847,0.712862,0.155354,0
0.703281,0.09763,0.077964,0.72496,0.185991,0
0.632689,0.088351,0.064252,0.607594,0.270406,0
0.714823,0.041399,0.037991,0.323036,0.226945,0
0.762461,0.09133,0.070369,0.48503,0.164246,0
0.673427,0.066239,0.059244,0.584455,0.153508,0
0.523006,0.105573,0.083154,0.782281,0.100081,0
0.701766,0.092481,0.05748,0.570175,0.101269,0
0.744143,0.060428,0.058416,0.616109,0.332035,0
0.654354,0.068599,0.054154,0.729351,0.217949,0
0.67326,0.080717,0.065344,0.494534,0.174554,0
0.566624,0.07516,0.060789,0.613564,0.128664,0
0.592438,0.101068,0.078143,0.677641,0.168234,0
0.693404,0.052175,0.051274,0.467275,0.208735,0
0.750232,0.047025,0.043069,0.429689,0.109624,0
0.679795,0.057358,0.050724,0.517945,0.3629,0
0.727345,0.070243,0.055184,0.55201,0.103854,0
0.745055,0.06738,0.052075,0.710232,0.220468,0
0.744336,0.030156,0.040538,0.479357,0.0632,0
0.746256,0.054225,0.055343,0.552268,0.197947,0
0.696717,0.075161,0.064202,0.690128,0.227219,0
0.715731,0.027336,0.029624,0.323716,0.104666,0
0.791563,0.06953,0.062743,0.45824,0.175136,0
0.867043,0.094332,0.076554,0.720064,0.114384,0
0.624837,0.078689,0.063942,0.694765,0.182282,0
0.674102,0.074802,0.058291,0.61234,0.092809,0
0.790917,0.077583,0.060911,0.570719,0.136735,0
0.670757,0.07398,0.064743,0.560726,0.194125,0
0.744355,0.080356,0.068304,0.564348,0.18625,0
0.705462,0.082218,0.062948,0.551568,0.18962,0
0.645551,0.105011,0.075599,0.809867,0.145609,0
0.632754,0.079518,0.061653,0.639826,0.157035,0
0.753938,0.099234,0.076433,0.76633,0.168742,0
0.614974,0.083707,0.071649,0.717897,0.164046,0
0.665693,0.087399,0.06911,0.626498,0.262233,0
0.78231,0.070588,0.060765,0.652219,0.125819,0
0.748698,0.03818,0.036632,0.327739,0.16605,0
0.666178,0.078886,0.065973,0.542575,0.183049,0
0.733392,0.097317,0.07045,0.672579,0.198825,0
0.665617,0.055121,0.05134,0.591875,0.161658,0
0.825234,0.086431,0.076918,0.736113,0.189391,0
0.788625,0.08804,0.074007,0.602176,0.168352,0
0.621637,0.09221,0.066019,0.708266,0.160031,0
0.776424,0.065247,0.060359,0.633605,0.188436,0
0.640898,0.043947,0.034084,0.281137,0.118249,0
0.659614,0.060391,0.050724,0.488167,0.095162,0
0.78043,0.083271,0.068646,0.694679,0.154952,0
0.822472,0.065637,0.057709,0.474203,0.140776,0
0.568088,0.061361,0.062851,0.660852,0.173481,0
0.750898,0.03954,0.040139,0.420571,0.167872,0
0.720143,0.067126,0.05714,0.490149,0.209254,0
0.799156,0.048955,0.052094,0.37729,0.135166,0
0.699489,0.055588,0.054693,0.399963,0.134804,0
0.66148,0.063594,0.05669,0.439794,0.177324,0
0.65337,0.087746,0.071444,0.654339,0.218018,0
0.739253,0.035592,0.035888,0.307669,0.125138,0
0.769486,0.025555,0.033239,0.288291,0.087436,0
0.693944,0.087106,0.062366,0.708475,0.114899,0
0.672643,0.036102,0.043017,0.410947,0.246556,0
0.639103,0.028192,0.034108,0.272574,0.20158,0
0.743526,0.043453,0.042043,0.354371,0.113408,0
0.696991,0.056323,0.05419,0.526324,0.265879,0
0.701849,0.020969,0.032039,0.226612,0.112465,0
0.710188,0.032837,0.034585,0.283764,0.099473,0
0.695823,0.080021,0.070993,0.575616,0.174109,0
0.766701,0.067486,0.05971,0.520203,0.19707,0
0.720955,0.022244,0.048892,0.320492,0.225112,0
0.744529,0.028519,0.028822,0.259793,0.10112,0
0.707676,0.022434,0.022906,0.224343,0.085656,0
0.704854,0.076482,0.063011,0.625827,0.17877,0
0.578261,0.021015,0.025622,0.28808,0.26883,0
0.612301,0.071566,0.064054,0.588303,0.14596,0
0.767538,0.0799,0.064427,0.476506,0.15814,0
0.723061,0.080329,0.061924,0.607581,0.12022,0
0.798757,0.053987,0.045631,0.490319,0.127273,0
